Actual_temp,Model_prediction,Difference
28.7,28.48340763891684,0.2
28.8,28.53204534306316,0.3
28.5,28.65730164430176,0.2
27.8,28.160787177270645,0.4
26.7,27.249119386769724,0.5
25.8,25.985132985428375,0.2
25.0,25.211139561252978,0.2
24.7,24.492187917040596,0.2
24.1,24.444828837548528,0.3
23.5,23.685270955674994,0.2
23.1,23.12215416057799,0.0
22.5,22.892814450385394,0.4
22.0,22.250633442393426,0.3
22.8,21.863061551962176,0.9
22.7,23.37496306479084,0.7
23.1,22.80458038237327,0.3
23.5,23.450789217951307,0.0
23.6,23.832741908445637,0.2
25.2,23.753535278412993,1.4
25.6,26.147277151198516,0.5
26.0,25.84131040761948,0.2
26.2,26.210255123801424,0.0
26.1,26.251083578468553,0.2
26.0,25.93536115518227,0.1
25.5,25.785637047599092,0.3
25.2,24.95746911735895,0.2
24.7,24.804298823106215,0.1
23.8,24.1702012959044,0.4
23.1,23.07547747672308,0.0
22.6,22.510033991333085,0.1
21.7,22.136461356315717,0.4
21.6,21.136066104738635,0.5
21.3,21.51975254791181,0.2
21.1,21.16692519159998,0.1
20.7,21.09515168531156,0.4
20.6,20.63832818782641,0.0
20.1,20.726370723010266,0.6
20.9,20.034419656961628,0.9
21.1,21.514514244817935,0.4
21.7,21.398144871256942,0.3
22.6,22.194899052454357,0.4
23.8,23.252259258520372,0.5
25.9,24.583310275169087,1.3
26.7,27.16682571327603,0.5
27.7,27.216455613208527,0.5
28.4,28.311098534390464,0.1
28.4,28.796933629425673,0.4
28.2,28.330296097466643,0.1
28.0,27.955145041131235,0.0
27.0,27.622138605626567,0.6
26.5,26.131206298436354,0.4
26.0,25.84090316232867,0.2
25.6,25.33429959396112,0.3
25.4,25.04227992771953,0.4
24.9,25.006146508697853,0.1
24.7,24.45009678048821,0.2
24.4,24.525472916019485,0.1
24.0,24.272875466305855,0.3
23.8,23.910801899086902,0.1
23.7,23.841060381018007,0.1
23.1,23.78863432297331,0.7
23.4,22.921703638154614,0.5
23.1,23.647780628151548,0.5
23.6,23.01668251480098,0.6
24.0,23.94937112245983,0.1
25.1,24.28295512029988,0.8
26.2,25.752848834493992,0.4
26.7,26.856481961929205,0.2
27.1,27.008551785579503,0.1
27.4,27.363426651621058,0.0
27.6,27.554194583680754,0.0
27.6,27.66182091518049,0.1
26.8,27.474995871270053,0.7
26.7,26.13859605017672,0.6
25.8,26.44428885870321,0.6
24.9,25.07279427623923,0.2
23.9,24.179950890402065,0.3
23.4,23.132997011959205,0.3
22.6,22.963856681704847,0.4
22.7,22.117546460124696,0.6
22.4,22.747407676695474,0.3
22.0,22.29787739241701,0.3
21.3,21.901539225619437,0.6
20.4,21.09270888466553,0.7
19.3,20.115567053720255,0.8
20.1,18.924059299354013,1.2
20.0,20.743439456574645,0.7
21.0,20.118339084404905,0.9
21.9,21.677380844669848,0.2
22.8,22.510052251938458,0.3
24.6,23.431580329071128,1.2
25.1,25.73638478059059,0.6
25.7,25.48682348044911,0.2
26.0,26.135495617152024,0.1
26.4,26.190136492314004,0.2
26.4,26.559220165756695,0.2
26.0,26.236603646533858,0.2
25.0,25.454416619922682,0.5
24.3,24.157968767353978,0.1
23.8,23.57651544439567,0.2
22.9,23.224403521530782,0.3
22.2,22.145946319583967,0.1
21.1,21.614771946226686,0.5
20.9,20.419307014960985,0.5
20.4,20.78214993423174,0.4
19.8,20.18683379505134,0.4
19.6,19.58879767803217,0.0
19.4,19.683229992982866,0.3
19.1,19.53048713103195,0.4
19.6,19.22125699248156,0.4
19.6,20.11556294599453,0.5
21.1,19.843614132654995,1.3
22.7,22.169374921442508,0.5
24.0,23.786248067539574,0.2
26.0,24.901484457216817,1.1
26.5,27.23967989529874,0.7
27.3,26.893593004750613,0.4
27.8,27.827073380944032,0.0
28.1,28.025612060952234,0.1
28.4,28.07456239001721,0.3
28.2,28.280369370317672,0.1
26.9,27.67406983075417,0.8
26.0,25.79137203919506,0.2
25.3,25.066071697752736,0.2
24.6,24.518008976217846,0.1
24.1,23.891283780312104,0.2
23.3,23.564972908275564,0.3
22.9,22.72060811462832,0.2
22.0,22.640746219894165,0.6
21.7,21.57226703795728,0.1
21.5,21.668770155729472,0.2
21.3,21.577435721856634,0.3
21.0,21.410950330131236,0.4
21.7,21.09785347387115,0.6
21.9,22.302477907243475,0.4
22.6,22.2281748343941,0.4
23.6,23.210126764937886,0.4
25.1,24.33102486020726,0.8
27.7,26.077560219046624,1.6
28.7,29.255027890620582,0.6
30.3,29.387223932590775,0.9
31.1,31.249405909736556,0.1
31.0,31.532749648179472,0.5
31.6,30.886621679053494,0.7
31.1,31.754223750610613,0.7
30.5,30.48017486295691,0.0
28.5,29.838745880476033,1.3
27.3,26.998810809572348,0.3
26.7,26.21265521025529,0.5
26.1,26.023299554877276,0.1
25.8,25.465569791431538,0.3
25.6,25.475342472056163,0.1
25.0,25.401870638021503,0.4
24.7,24.76920008815637,0.1
24.1,24.73385507289701,0.6
24.0,24.001003640107015,0.0
23.4,24.236135451586765,0.8
23.8,23.3524474099345,0.4
24.1,24.255535191787416,0.2
25.4,24.441904568472246,1.0
26.1,26.24053925946667,0.1
27.2,26.607335611313747,0.6
28.4,27.897104196540898,0.5
29.3,29.180635982848298,0.1
30.6,29.89295270142565,0.7
31.0,31.362030986036352,0.4
31.3,31.182792131450604,0.1
31.5,31.35653459239255,0.1
31.6,31.398094612787904,0.2
30.4,31.32871906049397,0.9
30.1,29.393236593223136,0.7
29.2,29.533960368411382,0.3
27.8,28.352600787499828,0.6
27.4,26.692186262247013,0.7
26.2,26.88733840108275,0.7
26.0,25.321023734384116,0.7
25.6,25.768926659696692,0.2
25.2,25.343144571728423,0.1
24.7,25.0211241062638,0.3
23.9,24.58417000677978,0.7
23.3,23.651607059394596,0.4
23.8,23.214058943368883,0.6
23.4,24.255145348155825,0.9
23.9,23.366528133148687,0.5
25.1,24.34002205697534,0.8
26.3,25.883585003961144,0.4
28.0,27.108341540378774,0.9
28.9,29.059172662298568,0.2
30.0,29.49413212804407,0.5
30.4,30.70715198549228,0.3
30.5,30.688887941858997,0.2
30.3,30.540436959038498,0.2
30.3,30.075779064494185,0.2
30.2,30.053680135090133,0.1
30.0,29.87689043836467,0.1
29.7,29.532106982766848,0.2
29.0,29.185205880322446,0.2
28.0,28.311193536890666,0.3
26.2,27.213559408926443,1.0
25.2,25.06217013596114,0.1
24.3,24.54404187078627,0.2
24.0,23.763674851669176,0.2
23.7,23.82318608145163,0.1
23.1,23.566047992815545,0.5
22.3,22.85568172859101,0.6
22.4,22.050132835893777,0.3
22.2,22.680745211989287,0.5
23.0,22.34845005382738,0.7
23.9,23.68202361707198,0.2
24.9,24.61614599362228,0.3
26.5,25.652140949497646,0.8
27.0,27.52786631121955,0.5
27.8,27.377774910673907,0.4
27.9,28.303163028567212,0.4
28.1,27.95955046509244,0.1
27.8,28.138122088316642,0.3
27.2,27.479618476148456,0.3
27.1,26.580117894411416,0.5
26.4,26.715767746011412,0.3
25.5,25.644601163617764,0.1
24.8,24.678185526802565,0.1
24.0,24.125619510729937,0.1
23.1,23.349389838518295,0.2
23.2,22.519992801587332,0.7
22.9,23.198501911834537,0.3
22.9,22.75214381393183,0.1
22.8,22.982553202227578,0.2
22.8,22.88592182486334,0.1
22.6,22.9781100004041,0.4
23.0,22.700019343343325,0.3
22.7,23.430881509042635,0.7
23.2,22.724680443972865,0.5
23.7,23.60728989761336,0.1
24.4,24.064343689779157,0.3
25.7,24.826496803608176,0.9
26.2,26.426544668413587,0.2
26.9,26.476280467732813,0.4
27.2,27.264423396415854,0.1
27.3,27.325569998236137,0.0
26.4,27.277272703663773,0.9
26.1,25.78745673015826,0.3
25.7,25.711119360319127,0.0
25.3,25.26847243320352,0.0
25.0,24.8116052043589,0.2
24.9,24.57362531012933,0.3
24.5,24.603967789148744,0.1
24.1,24.140586240689878,0.0
24.0,23.814977375613307,0.2
23.9,23.939162199236144,0.0
24.1,23.910489094875114,0.2
24.0,24.30778779091402,0.3
23.5,24.04003847590245,0.5
23.0,23.289717243253946,0.3
22.7,22.780029167193245,0.1
22.5,22.591125676481806,0.1
22.9,22.429283902440943,0.5
23.7,23.144224820075692,0.6
24.4,24.173296174724477,0.2
26.3,24.8304897595701,1.5
26.8,27.38565548290656,0.6
27.3,27.146753970280862,0.2
27.7,27.640747382940248,0.1
28.0,27.96792790263313,0.0
28.1,28.163633018408927,0.1
27.8,28.11107690353275,0.3
27.9,27.45856933835086,0.4
27.4,27.712216448152148,0.3
26.7,26.843771731985118,0.1
26.1,26.026285427698753,0.1
25.9,25.505759449940786,0.4
25.6,25.552722688937152,0.0
25.6,25.310326532901005,0.3
25.4,25.497839692883502,0.1
25.4,25.25155881862501,0.1
25.1,25.40508857652414,0.3
24.8,24.975897876526787,0.2
24.5,24.697117166542252,0.2
25.1,24.40548069163536,0.7
25.0,25.49767488985221,0.5
24.9,24.98269104644204,0.1
25.3,24.85103331343844,0.4
26.2,25.509257764683532,0.7
27.1,26.69535572289672,0.4
27.7,27.610331638252802,0.1
28.3,28.03323249389186,0.3
28.6,28.622551882803425,0.0
28.2,28.749710655915372,0.5
28.1,27.900692779486747,0.2
28.4,27.897341648721245,0.5
26.7,28.40376794364673,1.7
27.1,25.57455156526215,1.5
26.1,27.09225863549988,1.0
26.1,25.34439503015593,0.8
26.0,25.953457487211224,0.0
25.0,25.867344232604474,0.9
24.7,24.362909367256673,0.3
24.4,24.595514065325165,0.2
24.0,24.332300217247628,0.3
23.8,23.972635352271418,0.2
23.5,23.862868019686662,0.4
23.2,23.509093887691158,0.3
23.7,23.26992455671602,0.4
23.9,24.126933038399596,0.2
25.1,24.186380391238373,0.9
25.9,25.901710823248116,0.0
27.0,26.505109219166282,0.5
28.8,27.79848721191724,1.0
29.8,29.938288160713654,0.1
30.6,30.463560365010096,0.1
31.2,31.129636972588926,0.1
31.7,31.52683152359468,0.2
32.2,31.91431873297057,0.3
32.3,32.342543849674,0.0
32.1,32.10458498267633,0.0
31.8,31.6948208689355,0.1
30.9,31.279685673188364,0.4
29.8,30.069324848362033,0.3
28.9,28.885984472030962,0.0
27.8,28.12555629788537,0.3
27.5,27.011466043549035,0.5
26.9,27.210507073175297,0.3
26.4,26.503720542743835,0.1
25.7,26.13590783301148,0.4
25.4,25.412092794943405,0.0
24.8,25.40568766527826,0.6
25.3,24.703661604850588,0.6
25.4,25.793941129247013,0.4
26.6,25.70481509601395,0.9
27.8,27.47557307700762,0.3
28.9,28.65865484162976,0.2
30.9,29.664366183377986,1.2
31.9,32.12924297878847,0.2
32.6,32.54216024711336,0.1
32.8,33.04847245753601,0.2
33.7,32.88343858937927,0.8
33.9,34.05233454571881,0.2
33.9,33.78946738328719,0.1
33.4,33.53073897413304,0.1
33.0,32.693725216952345,0.3
32.0,32.318927050554905,0.3
30.7,31.05490343981792,0.4
30.2,29.60889954886354,0.6
29.0,29.59184081271582,0.6
28.3,28.121855403043067,0.2
27.4,27.772916633100767,0.4
26.9,26.8159434411723,0.1
26.5,26.60146376985224,0.1
26.2,26.375591035757935,0.2
25.9,26.158953258991595,0.3
26.2,25.918250085036068,0.3
26.4,26.55248677110397,0.2
27.3,26.73759944347531,0.6
28.2,27.997644488370142,0.2
29.5,28.861937364745845,0.6
31.5,30.383585691767287,1.1
32.4,32.71653420306982,0.3
33.2,32.9747206200108,0.2
32.6,33.66535450477872,1.1
31.8,32.20887933327318,0.4
31.8,31.273043867313223,0.5
30.9,31.571293887560483,0.7
32.3,30.081621448642128,2.2
32.7,32.70370156386595,0.0
31.8,32.51875299812052,0.7
30.7,30.986757067370267,0.3
30.0,29.881200245527257,0.1
28.6,29.47417064820559,0.9
28.3,27.84714486385872,0.5
27.7,28.108433545764548,0.4
27.4,27.361365297249105,0.0
27.0,27.244770914466848,0.2
26.6,26.813394173003704,0.2
26.1,26.45531675717263,0.4
26.2,25.932050571734756,0.3
26.2,26.429638168844324,0.2
27.6,26.430875557667612,1.2
28.6,28.552996614954246,0.0
30.1,29.308948905173565,0.8
31.9,31.074834106362147,0.8
32.1,33.00713936178187,0.9
32.8,32.31863969275546,0.5
33.1,33.25293242355439,0.2
33.4,33.234264104764115,0.2
33.5,33.456152597621845,0.0
33.6,33.338316575316504,0.3
32.4,33.305001316178696,0.9
31.3,31.380461168437883,0.1
30.9,30.30630192467127,0.6
29.7,30.34574744446974,0.6
29.0,28.748297541765098,0.3
27.9,28.3750969545441,0.5
27.6,27.1340830843883,0.5
27.4,27.343016122915703,0.1
27.2,27.30030363162287,0.1
27.3,27.14586837325498,0.2
26.7,27.504009662946125,0.8
26.3,26.577273935754896,0.3
26.2,26.35561487225034,0.2
26.1,26.36651723248879,0.3
27.0,26.237570734074648,0.8
28.1,27.661467440491954,0.4
29.5,28.794368472422626,0.7
31.0,30.34840013524928,0.7
31.6,31.87379639970917,0.3
32.6,31.989698660569257,0.6
33.1,33.202881041531654,0.1
33.7,33.37145168031338,0.3
34.1,33.961818655416295,0.1
34.1,34.13149283941448,0.0
32.7,33.78919647548607,1.1
31.7,31.56984809498441,0.1
30.6,30.72064781155601,0.1
29.8,29.593674410764525,0.2
29.4,28.998775394403452,0.4
28.4,28.874432606842618,0.5
28.0,27.642981930202232,0.4
27.5,27.677233963651013,0.2
27.2,27.214582112020953,0.0
26.7,27.088055107366873,0.4
26.4,26.579266831387844,0.2
26.1,26.453533391408264,0.4
26.2,26.20521483596841,0.0
26.0,26.4503458182707,0.5
26.7,26.090368210743257,0.6
27.4,27.269074058291803,0.1
29.0,27.96226863539406,1.0
31.8,30.052455529930903,1.7
32.5,33.47441551422193,1.0
33.5,33.00389367605931,0.5
34.0,34.14579010550164,0.1
34.5,34.299071012885534,0.2
34.6,34.72232354999101,0.1
34.5,34.487576444463485,0.0
32.6,34.107795650093635,1.5
32.5,31.162490407829956,1.3
31.3,31.985269819177656,0.7
30.3,30.22581505287893,0.1
29.3,29.343457292106137,0.0
28.1,28.41168708497533,0.3
27.9,27.234751950423913,0.7
27.8,27.718426164109566,0.1
27.5,27.73859585861646,0.2
27.4,27.42957130285243,0.0
27.0,27.518745885155194,0.5
26.5,27.018225155239236,0.5
27.0,26.52848200752175,0.5
27.1,27.496742875827888,0.4
27.6,27.378334924234792,0.2
27.7,28.04783763412354,0.3
28.7,27.90601480710879,0.8
29.6,29.39153759151185,0.2
29.4,30.213939781365,0.8
30.3,29.36728207248793,0.9
29.7,30.840360625473426,1.1
28.3,29.33890741732821,1.0
29.2,27.48068666876774,1.7
29.7,29.55432181063057,0.1
29.1,29.79035425076605,0.7
28.7,28.649277996446347,0.1
28.2,28.29951083636841,0.1
27.5,27.794257913957818,0.3
27.1,27.075578703488045,0.0
26.6,26.843986393691225,0.2
26.3,26.311916480122033,0.0
25.6,26.151373600951565,0.6
24.7,25.291959596681327,0.6
24.1,24.274114660042965,0.2
24.0,23.798346705120498,0.2
23.0,24.036491541756632,1.0
22.7,22.594144821723184,0.1
22.5,22.660388602998843,0.2
23.0,22.544857809884107,0.5
23.2,23.459283746436217,0.3
23.9,23.511039214466987,0.4
25.2,24.471530125590732,0.7
25.8,26.12408181922276,0.3
26.0,26.361935629418724,0.4
26.5,26.32063544298599,0.2
26.8,26.91917019115074,0.1
27.5,27.080151291648264,0.4
27.9,27.953003113431162,0.1
27.8,28.060217770369903,0.3
27.7,27.631406492630695,0.1
27.1,27.509235528424657,0.4
26.1,26.617106553318884,0.5
25.4,25.398792945728502,0.0
24.1,24.858490905687823,0.8
23.2,23.272317958027667,0.1
22.6,22.62603197047918,0.0
22.4,22.19391361712151,0.2
22.2,22.250080346866888,0.1
21.8,22.11005419261925,0.3
21.6,21.69274645210759,0.1
22.0,21.680833837249804,0.3
21.8,22.432264582357206,0.6
23.0,21.933228078852228,1.1
24.1,23.855462612382087,0.2
25.7,24.87359575659578,0.8
27.2,26.719589396078835,0.5
27.8,28.134604242842087,0.3
28.4,28.192127802508477,0.2
28.8,28.770137616124916,0.0
28.9,28.984383324480568,0.1
28.4,28.814617189009233,0.4
27.5,27.860779315649207,0.4
27.3,26.657080688557333,0.6
27.1,26.82900549324201,0.3
26.6,26.60276469282849,0.0
26.1,25.973372862237024,0.1
26.0,25.53479775064041,0.5
25.3,25.772240658578074,0.5
25.2,24.883971374223613,0.3
24.8,25.141969395865583,0.3
24.7,24.624781246674594,0.1
24.6,24.738506848930545,0.1
24.3,24.65729042289383,0.4
23.8,24.2170301243431,0.4
24.6,23.615399315633088,1.0
24.3,25.124152655688018,0.8
24.8,24.240913116970656,0.6
25.5,25.17847233579835,0.3
26.5,25.94700846173146,0.6
28.4,27.15654900952136,1.2
29.0,29.513235016783685,0.5
29.8,29.361130415008244,0.4
30.1,30.253825877610897,0.2
30.9,30.25166697244408,0.6
31.1,31.28021697399864,0.2
30.3,31.047374302117696,0.7
29.7,29.619477425944392,0.1
28.2,29.088290099246525,0.9
27.4,27.049645480021965,0.4
26.7,26.66193954318191,0.0
26.7,26.017187813639637,0.7
25.9,26.44961906653289,0.5
25.7,25.353696321478445,0.3
25.1,25.55235789187454,0.5
25.2,24.869802762399743,0.3
24.7,25.421559936487846,0.7
24.5,24.676472283424538,0.2
24.2,24.649956914975863,0.4
23.9,24.30042113732795,0.4
23.9,23.965141207010273,0.1
24.7,24.08557331644876,0.6
25.3,25.261822131524323,0.0
26.3,25.741080633649624,0.6
28.0,26.95180441175114,1.0
28.6,28.995650793993576,0.4
29.3,29.019715399656846,0.3
29.7,29.747111694022905,0.0
29.3,29.938940374474566,0.6
29.2,29.030251229580117,0.2
28.8,29.026793774909773,0.2
27.9,28.353728365816025,0.5
27.6,27.1402005511854,0.5
27.0,27.117005465497012,0.1
26.8,26.369792008246247,0.4
26.5,26.438567031552342,0.1
25.8,26.132179364862502,0.3
25.8,25.311685530930482,0.5
25.4,25.77666718204247,0.4
25.1,25.236987738428862,0.1
24.9,25.04556064388324,0.1
24.6,24.908317654945435,0.3
24.1,24.58178199820314,0.5
23.3,23.977170796012196,0.7
23.6,22.97060169724563,0.6
24.7,23.90400752894088,0.8
25.4,25.432850744928707,0.0
26.4,25.927494917995798,0.5
27.9,27.0949787159778,0.8
28.6,28.870870701987528,0.3
29.2,29.180868565090993,0.0
29.5,29.678789547103047,0.2
29.7,29.729278489868488,0.0
29.9,29.81751625434652,0.1
30.4,29.94768061714722,0.5
30.0,30.492226145068305,0.5
29.6,29.54128507471797,0.1
28.7,29.109401370002665,0.4
27.4,27.943312956007546,0.5
26.5,26.44162522870933,0.1
24.5,25.78978255846722,1.3
23.9,23.24156488747034,0.7
23.3,23.454204319930863,0.2
23.2,22.904862186232034,0.3
22.4,23.14106143752805,0.7
22.1,22.04657067424368,0.1
21.5,22.079257066794558,0.6
21.9,21.450902117003004,0.4
21.4,22.409954685207538,1.0
23.2,21.448538129432794,1.8
24.4,24.455385354177867,0.1
25.5,25.303406572827264,0.2
27.2,26.327282711455812,0.9
27.7,28.289484658799175,0.6
28.4,28.0900126873153,0.3
29.0,28.865244105544992,0.1
29.0,29.29403570739513,0.3
28.6,28.841383327803488,0.2
28.0,28.15957796565005,0.2
26.9,27.31920578436781,0.4
26.8,25.94002125284228,0.9
26.3,26.315655101809895,0.0
25.9,25.655197117390163,0.2
25.7,25.35685700313598,0.3
25.1,25.362042301582218,0.3
24.8,24.708947613905575,0.1
24.2,24.644921923124002,0.4
24.0,23.904050936092045,0.1
23.4,23.971004897860546,0.6
22.3,23.149434678013936,0.8
21.6,21.757061302804907,0.2
20.6,21.293962069680735,0.7
20.5,20.104615471974334,0.4
20.7,20.51870741396814,0.2
20.9,20.893766816327815,0.0
20.9,21.125511599643097,0.2
21.4,21.067784001471527,0.3
21.8,21.85729016691707,0.1
22.5,22.25679152708979,0.2
23.0,23.113432378649645,0.1
23.5,23.51061902245438,0.0
24.1,23.989700304847617,0.1
24.5,24.602834905688702,0.1
24.8,24.842233683920828,0.0
25.0,25.013423622443526,0.0
24.7,25.08605696359558,0.4
24.1,24.448719725061878,0.3
23.7,23.661993866255177,0.0
23.0,23.340779147312915,0.3
22.8,22.477979806347303,0.3
22.3,22.54973653655488,0.2
22.2,21.915333984215717,0.3
22.4,22.07152990827201,0.3
22.4,22.491347785162564,0.1
22.3,22.432082063319584,0.1
22.7,22.33937192878794,0.4
22.6,23.0454290233284,0.4
23.4,22.71429704375583,0.7
24.5,23.99215105554131,0.5
26.2,25.21246241589019,1.0
28.4,27.215536601086907,1.2
29.1,29.658882162131963,0.6
29.8,29.517274905273386,0.3
30.1,30.20534228992389,0.1
30.8,30.246293972460137,0.6
31.6,31.10839262681214,0.5
31.8,31.86655084799058,0.1
31.4,31.610720092576845,0.2
30.3,30.849284315462718,0.5
30.1,29.31543165554372,0.8
29.2,29.62822830249639,0.4
28.1,28.362159416227787,0.3
26.7,27.193538427167418,0.5
26.6,25.73083664379719,0.9
25.6,26.39503917835668,0.8
25.5,25.005093343014615,0.5
24.9,25.41290923640329,0.5
24.3,24.62110758281098,0.3
23.5,24.134467956223975,0.6
23.0,23.318802279735856,0.3
23.0,22.955910774883282,0.0
24.0,23.223175967801513,0.8
24.8,24.747284212691866,0.1
26.1,25.43902098388843,0.7
28.0,26.994728328207866,1.0
28.9,29.203285837199505,0.3
29.5,29.594029253382498,0.1
29.8,29.980952218350293,0.2
30.2,30.055318933180544,0.1
30.5,30.425284639133423,0.1
30.5,30.557827448671905,0.1
29.7,30.23565150528666,0.5
29.1,28.924277675563392,0.2
27.8,28.381572628930684,0.6
26.6,26.719669766642834,0.1
26.0,25.59734313091105,0.4
25.3,25.38859938122513,0.1
25.2,24.740201259944275,0.5
24.8,25.05490396589298,0.3
24.6,24.55459045120301,0.0
24.4,24.560778722764773,0.2
24.1,24.45494226469926,0.4
23.8,24.154722521278913,0.4
24.3,23.896636930245833,0.4
24.1,24.801268849949455,0.7
25.1,24.227349215178585,0.9
26.4,25.813079440929837,0.6
28.1,27.216000107517083,0.9
30.4,29.123237455183972,1.3
31.2,31.731177128280766,0.5
31.7,31.68066594328624,0.0
32.3,32.003596519450994,0.3
32.8,32.57991029397264,0.2
32.5,32.92864781122696,0.4
31.7,32.069643110515145,0.4
31.3,30.854211806781045,0.4
30.3,30.631964376020395,0.3
29.2,29.277989266410746,0.1
28.6,28.166772764032995,0.4
28.0,27.889051072165795,0.1
26.9,27.407574872141385,0.5
26.6,26.193973359187034,0.4
26.2,26.386858233574564,0.2
26.1,26.016512862320894,0.1
25.8,26.173809910206426,0.4
25.7,25.818052106220556,0.1
25.4,25.856085054033723,0.5
25.4,25.475807111565082,0.1
25.1,25.61230327298258,0.5
25.5,25.1242997709102,0.4
26.0,25.870309450993325,0.1
27.1,26.394575178133906,0.7
28.5,27.778123425729735,0.7
29.0,29.294489804923455,0.3
29.7,29.286942795241128,0.4
30.4,30.096978547616324,0.3
31.2,30.76099484749472,0.4
32.2,31.588555962642022,0.6
32.3,32.651061943168166,0.4
30.9,32.15857089133711,1.3
30.4,29.886660657494414,0.5
29.3,29.82796509567744,0.5
28.7,28.40960042566784,0.3
28.3,28.083782677943958,0.2
27.5,27.78834837839471,0.3
27.3,26.83504981819722,0.5
26.8,27.06431590979134,0.3
26.3,26.465856153126097,0.2
25.9,26.066405026655328,0.2
25.4,25.787443963490013,0.4
25.0,25.30269999416628,0.3
25.0,25.004506981972234,0.0
24.8,25.16731149330678,0.4
25.7,24.86194088073204,0.8
26.7,26.340190022872598,0.4
27.6,27.374379995695996,0.2
29.2,28.22982317970663,1.0
29.8,30.186535302774185,0.4
30.7,30.237294439567254,0.5
31.2,31.303636002657267,0.1
31.6,31.513785615545498,0.1
30.0,31.782037108911457,1.8
30.3,29.01650005778229,1.3
30.8,30.224199516505024,0.6
30.5,30.767934323760773,0.3
30.0,29.962725774039217,0.0
29.4,29.37077147080089,0.0
28.8,28.74863627312574,0.1
28.1,28.290378655938117,0.2
27.9,27.591944952720223,0.3
27.4,27.676015614304227,0.3
27.2,27.08928213925538,0.1
27.0,27.11676825954065,0.1
26.8,26.97778747690628,0.2
